spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0125765,C[C@H](N)[C@@H]1CCN(C1)c1c(F)cc2C(=O)N(N)C(=O)N(C3CC3)c2c1C,SPK-0125765-002,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,2.77,eq,2.77,5.557520231,5.557520231,Visual,Escherichia coli,CGSC 6152,Wild type,,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,SMONLCFJGCJROJ-WDEREUQCSA-N,SCB-10658035,361.191403228,0.8329200000000004,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0125764,COc1cc(ccc1O)C1Nc2ccccc2N2C=C3C(N(C)C(=O)N(C)C3=O)=C12,SPK-0125764-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,COc1cc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)ccc1O,NKJTXEMSQXRCGX-UHFFFAOYSA-N,SCB-28320668,404.14845512,2.257,90.42,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125717,COC1(CS(=O)(=O)C1)C(NC(=O)C1=CC=C(C=C1)C#C\C=C/CCO)C(=O)NO,SPK-0125717-001,,18.9,eq,18.9,4.723538196,4.723538196,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(C#C/C=C\CCO)cc2)C(=O)NO)CS(=O)(=O)C1,ZAVCOAITSJCRDK-UHFFFAOYSA-N,SCB-21156188,422.114772044,-0.6058999999999986,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125715,COC1(CS(=O)(=O)C1)[C@@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125715-002,,12.4,eq,12.4,4.906578315,4.906578315,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1([C@@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CS(=O)(=O)C1,QVQHZORAUGAARX-INIZCTEOSA-N,SCB-60443498,420.09912198,-1.1586999999999978,142.03,O=C(NCC1CS(=O)(=O)C1)c1ccccc1,true,false,false
SPK-0125714,ONC(=O)[C@@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C1(CNC1)C#C,SPK-0125714-001,,125,eq,125.0,3.903089987,3.903089987,Visual,Escherichia coli,ATCC 25922,Wild type,,C#CC1([C@H](NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,CMZPJROCEXZKBB-LLVKDONJSA-N,SCB-44505923,399.067603408,2.1706000000000003,90.46,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125713,ONC(=O)[C@@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C1(CNC1)C=C,SPK-0125713-001,,> 124,gt,124.0,3.906578315,3.304518324,Visual,Escherichia coli,ATCC 25922,Wild type,,C=CC1([C@H](NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,IVBOSTIKCMZNAZ-LLVKDONJSA-N,SCB-48348143,401.083253472,2.7234000000000007,90.46,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125711,COC1(CNC1)C(NC(=O)C1=CC=C(C=C1)C(F)(F)F)C(=O)NO,SPK-0125711-001,,139,eq,139.0,3.8569852,3.8569852,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(C(F)(F)F)cc2)C(=O)NO)CNC1,SVYVXZMNLSMKNO-UHFFFAOYSA-N,SCB-15453247,347.109290652,0.2976000000000002,99.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125710,CCCC(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125710-001,,> 773,gt,773.0,3.111820506,2.509760515,Visual,Escherichia coli,ATCC 25922,Wild type,,CCCC(=O)N[C@H](C(=O)NO)C(C)(C)N,NKORPKJNHSSHCQ-SSDOTTSWSA-N,SCB-52531621,217.142641468,-0.4859999999999984,104.45,,true,false,false
SPK-0125709,CCOC1(CNC1)C(NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125709-001,,> 140,gt,140.0,3.853871964,3.251811973,Visual,Escherichia coli,ATCC 25922,Wild type,,CCOC1(C(NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,FSSSMGSLUXIKFP-UHFFFAOYSA-N,SCB-10617551,419.093818156,2.3263,99.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125708,CC1(CNC1)[C@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125708-001,,> 127,gt,127.0,3.896196279,3.294136288,Visual,Escherichia coli,ATCC 25922,Wild type,,CC1([C@H](NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,FYZJTIGFEZMJOT-SNVBAGLBSA-N,SCB-16634094,389.083253472,2.557300000000001,90.46,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125708,CC1(CNC1)[C@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125708-002,,> 150,gt,150.0,3.823908741,3.22184875,Visual,Escherichia coli,ATCC 25922,Wild type,,CC1([C@H](NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,FYZJTIGFEZMJOT-SNVBAGLBSA-N,SCB-16634094,389.083253472,2.557300000000001,90.46,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125707,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC2(CNC2)C1)C(=O)NO,SPK-0125707-001,,44.5,eq,44.5,4.351639989,4.351639989,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CC2CC3(CNC3)C2)cc1)C(=O)NO,HJVBRHLBHJFDND-GOSISDBHSA-N,SCB-45481088,394.200490692,0.3822000000000009,116.48,C(C#CC1CC2(CNC2)C1)#Cc1ccccc1,true,false,false
SPK-0125706,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC2(C1)CN(C2)C=O)C(=O)NO,SPK-0125706-001,,0.835,eq,0.835,6.078313525,6.078313525,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CC2CC3(C2)CN(C=O)C3)cc1)C(=O)NO,UEJDFFIVIPLWJJ-LJQANCHMSA-N,SCB-24660257,423.1794209,0.2846000000000007,118.97,C(C#CC1CC2(CNC2)C1)#Cc1ccccc1,true,false,false
SPK-0125705,[H]C(=O)N1CC(C1)(OC)C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125705-001,,113,eq,113.0,3.946921557,3.946921557,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CN(C=O)C1,MIYWIWPVAXTZFO-UHFFFAOYSA-N,SCB-86353872,399.143035392,-1.1150999999999984,128.2,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125704,CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)[C@](C)(O)C1CN(C)C1,SPK-0125704-001,,> 557,gt,557.0,3.254144805,2.652084813,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)[C@](C)(O)C2CN(C)C2)cc1,HUDHTRLCBSEXFD-CRAIPNDOSA-N,SCB-52592086,345.16885621600005,-0.0255999999999989,101.9,O=C(NCCC1CNC1)c1ccccc1,true,false,false
SPK-0125703,CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)[C@](C)(O)C1CNC1,SPK-0125703-001,,> 575,gt,575.0,3.240332155,2.638272164,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)[C@](C)(O)C2CNC2)cc1,BBFLFNMFAVVBOF-RHSMWYFYSA-N,SCB-48960611,331.15320615200005,-0.3677999999999992,110.69,O=C(NCCC1CNC1)c1ccccc1,true,false,false
SPK-0125701,COC1(CNC1)C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125701-001,,132,eq,132.0,3.879426069,3.879426069,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CNC1,ZAEOSBFZYNXSOD-UHFFFAOYSA-N,SCB-83616186,371.148120772,-0.9838999999999984,119.92,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125699,OCCC#CC#CC1=CC=C(C=C1)C(=O)N[C@@H](C(=O)NO)C1(O)CNC1,SPK-0125699-001,,> 543,gt,543.0,3.26520017,2.663140179,Visual,Escherichia coli,ATCC 25922,Wild type,,O=C(N[C@@H](C(=O)NO)C1(O)CNC1)c1ccc(C#CC#CCCO)cc1,JAIHFSUQFABAOV-HNNXBMFYSA-N,SCB-70321043,357.132470708,-1.637999999999998,130.92000000000002,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125698,CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)NCC[N+](C)(C)C,SPK-0125698-001,,> 524,gt,524.0,3.280668713,2.678608722,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)NCC[N+](C)(C)C)cc1,SSUUFASEOKYSHF-QGZVFWFLSA-O,SCB-57603733,375.2390672720901,0.7362000000000009,90.46,c1ccccc1,true,false,false
SPK-0125697,CN1C(N)=NC(C)=C1C(NC(=O)C1=CC=C(I)C=C1)C(=O)NO,SPK-0125697-001,,> 471,gt,471.0,3.326979093,2.724919102,Visual,Escherichia coli,ATCC 25922,Wild type,,Cc1nc(N)n(C)c1C(NC(=O)c1ccc(I)cc1)C(=O)NO,GOVVZVVEQLAXCE-UHFFFAOYSA-N,SCB-10336600,429.02978737199993,0.8918199999999996,122.27,O=C(NCc1cnc[nH]1)c1ccccc1,true,false,false
SPK-0125696,NC1CC(F)(C1)C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125696-001,,312,eq,312.0,3.505845406,3.505845406,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1CC(F)(C(NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)C1,DEYDGEWXHQQYRM-UHFFFAOYSA-N,SCB-64732437,373.14378434,-0.1429000000000006,124.68,O=C(NCC1CCC1)c1ccccc1,true,false,false
SPK-0125695,CC(C)(NCC(F)F)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H]1C[C@H]1CO)C(=O)NO,SPK-0125695-001,,0.228,eq,0.228,6.642065153,6.642065153,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(NCC(F)F)[C@H](NC(=O)c1ccc(C#CC#C[C@@H]2C[C@H]2CO)cc1)C(=O)NO,UCXGWGOYYYAXCR-ZIFCJYIRSA-N,SCB-11397482,433.18131272,0.907,110.69,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125694,CC#CC1=CCC(CC1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125694-001,,444,eq,444.0,3.35261703,3.35261703,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#CC1=CCC(C(=O)N[C@H](C(=O)NO)C(C)(C)N)CC1,HQJOEBONACKJEM-PIJUOVFKSA-N,SCB-51336844,293.173941596,0.4637000000000012,104.45,C1=CCCCC1,true,false,false
SPK-0125693,CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)NCC(C)C,SPK-0125693-001,,12.3,eq,12.3,4.910094889,4.910094889,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)NCC(C)C)cc1,XITHCOIHEIPHPM-MRXNPFEDSA-N,SCB-84450127,345.205241724,1.6859999999999995,90.46,c1ccccc1,true,false,false
SPK-0125692,CC(C)(N)[C@H](NC(=O)C1=CC=C(OC(F)(F)F)N=C1)C(=O)NO,SPK-0125692-001,,284,eq,284.0,3.54668166,3.54668166,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(OC(F)(F)F)nc1)C(=O)NO,KDHNGRDSDDQORV-MRVPVSSYSA-N,SCB-22720420,336.10453962,0.3212999999999996,126.57,c1ccncc1,true,false,false
SPK-0125690,CC(C)(N)[C@H](NC(=O)N1CCC[C@@H](F)C1)C(=O)NO,SPK-0125690-001,,> 926,gt,926.0,3.033389013,2.431329022,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)N1CCC[C@@H](F)C1)C(=O)NO,ZQBUEIAUJMJVGG-HTQZYQBOSA-N,SCB-13131815,276.159768752,-0.2587999999999991,107.69,C1CCNCC1,true,false,false
SPK-0125689,COC1CCCN(CC1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125689-001,,> 615,gt,615.0,3.211124884,2.609064893,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1CCCN(C(=O)N[C@H](C(=O)NO)C(C)(C)N)CC1,WWZIFRUINKDAPW-QVDQXJPCSA-N,SCB-10115299,302.195405312,-0.1917999999999984,116.92,C1CCCNCC1,true,false,false
SPK-0125688,CC(C)(N)[C@H](NC(=O)C1CCN(CC(F)(F)F)CC1)C(=O)NO,SPK-0125688-001,,> 563,gt,563.0,3.249491605,2.647431614,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)C1CCN(CC(F)(F)F)CC1)C(=O)NO,OQRWUUQIOIZHGO-SECBINFHSA-N,SCB-87810767,340.172225256,-0.0117999999999997,107.69,C1CCNCC1,true,false,false
SPK-0125687,CC(C)(N)[C@H](NC(=O)C1=CC=C(OC(F)F)N=C1)C(=O)NO,SPK-0125687-001,,148,eq,148.0,3.829738285,3.829738285,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(OC(F)F)nc1)C(=O)NO,XQFCLVKSIBDMHE-MRVPVSSYSA-N,SCB-21636319,318.113961432,0.0240999999999999,126.57,c1ccncc1,true,false,false
SPK-0125686,C[C@@H](N)[C@H](NC(=O)C1=CC=C(OC(F)(F)F)C=C1)C(=O)NO,SPK-0125686-001,,566,eq,566.0,3.247183569,3.247183569,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@@H](N)[C@H](NC(=O)c1ccc(OC(F)(F)F)cc1)C(=O)NO,WHBTYQLCMTUMDS-MUWHJKNJSA-N,SCB-10982333,321.093640588,0.5361999999999996,113.68,c1ccccc1,true,false,false
SPK-0125685,CC(C)(NCCO)[C@H](NC(=O)C1=CC=C(C=C1)C#C)C(=O)NO,SPK-0125685-001,,119,eq,119.0,3.924453039,3.924453039,Visual,Escherichia coli,ATCC 25922,Wild type,,C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)NCCO)cc1,ZERIXYYOXSENAO-CYBMUJFWSA-N,SCB-36210766,319.153206152,-0.3677999999999994,110.69,c1ccccc1,true,false,false
SPK-0125678,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCS(C)(=O)=O)C(=O)NO,SPK-0125678-001,,4.92,eq,4.92,5.308034897,5.308034897,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCCS(C)(=O)=O)cc1)C(=O)NO,PXBBTYPZIAQJCC-MRXNPFEDSA-N,SCB-70915573,406.1198574239999,-0.1490999999999985,132.79999999999998,c1ccccc1,true,false,false
SPK-0125673,CC(C)([C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO)S(=O)(=O)CC(O)CO,SPK-0125673-001,,137,eq,137.0,3.863279433,3.863279433,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)([C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO)S(=O)(=O)CC(O)CO,IFRAIWOATPIFHA-QRWMCTBCSA-N,SCB-85923363,466.1409867919999,-1.4256999999999975,173.26,c1ccccc1,true,false,false
SPK-0125672,CC(C)(NCCS(C)(=O)=O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H]1C[C@H]1CO)C(=O)NO,SPK-0125672-001,,23.8,eq,23.8,4.623423043,4.623423043,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(NCCS(C)(=O)=O)[C@H](NC(=O)c1ccc(C#CC#C[C@@H]2C[C@H]2CO)cc1)C(=O)NO,MGMONTCAEXDKAG-HSALFYBXSA-N,SCB-15068618,475.177706648,-0.3134999999999969,144.83,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125671,CC(C)S(=O)(=O)C(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125671-001,,1.15,eq,1.15,5.93930216,5.93930216,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)S(=O)(=O)C(C)(C)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,FNOVJXFKQOCNBL-GOSISDBHSA-N,SCB-29855707,434.1511575519999,0.6295000000000002,132.79999999999998,c1ccccc1,true,false,false
SPK-0125670,CC(C)(NS(N)(=O)=O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125670-001,,9.47,eq,9.47,5.023650021,5.023650021,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(NS(N)(=O)=O)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,IIWCDYDUQGVJAO-OAHLLOKOSA-N,SCB-42650897,422.126005424,-1.4005999999999967,170.85,c1ccccc1,true,false,false
SPK-0125669,CN1C=NC=C1C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125669-001,,> 175,gt,175.0,3.756961951,3.15490196,Visual,Escherichia coli,ATCC 25922,Wild type,,Cn1cncc1C(NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,GJHOBUNOARNSSQ-UHFFFAOYSA-N,SCB-38397021,366.132805056,0.1338999999999998,116.48,O=C(NCc1cnc[nH]1)c1ccccc1,true,false,false
SPK-0125668,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCOCCO)C(=O)NO,SPK-0125668-001,,> 171,gt,171.0,3.76700389,3.164943898,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCOCCO)cc1)C(=O)NO,NVGXUOKFJPYYHL-MRXNPFEDSA-N,SCB-68094844,374.147786424,-0.5748999999999995,128.12,c1ccccc1,true,false,false
SPK-0125667,CNC(=O)C(C)(CCN1C=CC(=CC1=O)C1=C(F)C=C(OC)C=C1)C(=O)NO,SPK-0125667-001,,> 164,gt,164.0,3.785156152,3.183096161,Visual,Escherichia coli,ATCC 25922,Wild type,,CNC(=O)C(C)(CCn1ccc(-c2ccc(OC)cc2F)cc1=O)C(=O)NO,BEWZSCBYSWXAAR-UHFFFAOYSA-N,SCB-70319172,391.154349024,1.3107999999999993,109.66,O=c1cc(-c2ccccc2)cc[nH]1,true,false,false
SPK-0125666,C[C@@H](O)[C@H](NC(=O)C1=CC=C(C=C1)C#C)C(=O)NO,SPK-0125666-001,,170,eq,170.0,3.769551079,3.769551079,Visual,Escherichia coli,ATCC 25922,Wild type,,C#Cc1ccc(C(=O)N[C@H](C(=O)NO)[C@@H](C)O)cc1,IPNLBQVWUSDVAK-KCJUWKMLSA-N,SCB-88448007,262.095356928,-0.3474999999999999,98.66,c1ccccc1,true,false,false
SPK-0125664,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#C)C(=O)NO,SPK-0125664-001,,232,eq,232.0,3.634512015,3.634512015,Visual,Escherichia coli,ATCC 25922,Wild type,,C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,UBABAQMSNZXVOB-LLVKDONJSA-N,SCB-11041202,276.111006992,0.0425999999999998,98.66,c1ccccc1,true,false,false
SPK-0125664,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#C)C(=O)NO,SPK-0125664-002,,116,eq,116.0,3.935542011,3.935542011,Visual,Escherichia coli,ATCC 25922,Wild type,,C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,UBABAQMSNZXVOB-LLVKDONJSA-N,SCB-11041202,276.111006992,0.0425999999999998,98.66,c1ccccc1,true,false,false
SPK-0125663,COC1=CC=C(C(F)=C1)C1=CC(=O)N(CCC(C)(C(=O)NO)S(C)(=O)=O)C=C1,SPK-0125663-001,,0.303,eq,0.303,6.518557371,6.518557371,Visual,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(-c2ccn(CCC(C)(C(=O)NO)S(C)(=O)=O)c(=O)c2)c(F)c1,DNVUWHWBCMGQLU-UHFFFAOYSA-N,SCB-41404445,412.110435612,1.3617999999999997,114.7,O=c1cc(-c2ccccc2)cc[nH]1,true,false,false
SPK-0125662,CN(C)C1CN(C1)C1CC(C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125662-001,,4.99,eq,4.99,5.301899454,5.301899454,Visual,Escherichia coli,ATCC 25922,Wild type,,CN(C)C1CN(C2CC(C#CC#Cc3ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc3)C2)C1,OEXKLZLWWGYQMF-ZOGYUUGASA-N,SCB-78390786,452.24235550399993,0.4406000000000019,105.14,C(C#CC1CC(N2CCC2)C1)#Cc1ccccc1,true,false,false
SPK-0125660,CC(C)([C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CN(CCO)C1)C(=O)NO)S(C)(=O)=O,SPK-0125660-001,,1.67,eq,1.67,5.777283529,5.777283529,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)([C@H](NC(=O)c1ccc(C#CC#CC2CN(CCO)C2)cc1)C(=O)NO)S(C)(=O)=O,GJUDOUTVYMYHBJ-LJQANCHMSA-N,SCB-82301782,461.1620565839999,-0.6073999999999986,136.04000000000002,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125660,CC(C)([C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CN(CCO)C1)C(=O)NO)S(C)(=O)=O,SPK-0125660-002,,1.92,eq,1.92,5.716698771,5.716698771,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)([C@H](NC(=O)c1ccc(C#CC#CC2CN(CCO)C2)cc1)C(=O)NO)S(C)(=O)=O,GJUDOUTVYMYHBJ-LJQANCHMSA-N,SCB-82301782,461.1620565839999,-0.6073999999999986,136.04000000000002,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125660,CC(C)([C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CN(CCO)C1)C(=O)NO)S(C)(=O)=O,SPK-0125660-003,,2.17,eq,2.17,5.663540266,5.663540266,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)([C@H](NC(=O)c1ccc(C#CC#CC2CN(CCO)C2)cc1)C(=O)NO)S(C)(=O)=O,GJUDOUTVYMYHBJ-LJQANCHMSA-N,SCB-82301782,461.1620565839999,-0.6073999999999986,136.04000000000002,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125657,COC1=CC=C(C(F)=C1)C1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125657-001,,8.17,eq,8.17,5.087777943,5.087777943,Visual,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(-c2ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc2)c(F)c1,SDLGARKRZYOVOB-MRXNPFEDSA-N,SCB-10737080,375.159434404,1.8424,113.68,c1ccc(-c2ccccc2)cc1,true,false,false
SPK-0125656,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CC(C1)N1CC(F)C1)C(=O)NO,SPK-0125656-001,,0.115,eq,0.115,6.93930216,6.93930216,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CC2CC(N3CC(F)C3)C2)cc1)C(=O)NO,DCIQIQIOOXVFNW-RRWXTXHCSA-N,SCB-53151203,427.190734532,0.8484999999999998,101.9,C(C#CC1CC(N2CCC2)C1)#Cc1ccccc1,true,false,false
SPK-0125654,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCOCCO)C(=O)NO,SPK-0125654-001,,3.79,eq,3.79,5.42136079,5.42136079,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CCOCCO)cc1)C(=O)NO,JYMMOAAASGUFCT-MRXNPFEDSA-N,SCB-78942208,373.163770836,-0.6084999999999985,133.91,c1ccccc1,true,false,false
SPK-0125651,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC(C)(O)CO)C(=O)NO,SPK-0125651-001,,85.7,eq,85.7,4.067019178,4.067019178,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(O)(C#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1)CO,OLNQVHDSLIBFEK-NYRJJRHWSA-N,SCB-51987583,373.163770836,-0.874099999999999,144.91,c1ccccc1,true,false,false
SPK-0125650,CNC[C@@H]1C[C@H]1C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125650-001,,20.9,eq,20.9,4.679853714,4.679853714,Visual,Escherichia coli,ATCC 25922,Wild type,,CNC[C@@H]1C[C@H]1C#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,YJVMUXBGMVYXGF-FGTMMUONSA-N,SCB-69291812,383.18450628,0.2717000000000006,110.69,C(C#CC1CC1)#Cc1ccccc1,true,false,false
SPK-0125649,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H](O)CO)C(=O)NO,SPK-0125649-001,,44.5,eq,44.5,4.351639989,4.351639989,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@@H](O)CO)cc1)C(=O)NO,SGDQOWMVSKWGAT-HUUCEWRRSA-N,SCB-29884999,359.148120772,-1.2641999999999989,144.91,c1ccccc1,true,false,false
SPK-0125649,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#C[C@@H](O)CO)C(=O)NO,SPK-0125649-002,,44.5,eq,44.5,4.351639989,4.351639989,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#C[C@@H](O)CO)cc1)C(=O)NO,SGDQOWMVSKWGAT-HUUCEWRRSA-N,SCB-29884999,359.148120772,-1.2641999999999989,144.91,c1ccccc1,true,false,false
